sell_id,price
1101340741,1224511.0
1101319150,5615378.0
1101357717,1628472.5
1101358283,927286.5
1101331755,1070579.8
1101317516,5732218.0
1101356833,1751548.6
1101324475,533451.94
1101329331,2223950.5
1101327939,5532834.5
1101356581,418418.22
1101323593,2091488.8
1101321556,1001257.0
1101355891,1361914.6
1101315426,1046653.8
1101325826,1181100.8
1101328195,1434349.2
1101357225,1138505.1
1100724342,819275.44
1101323596,2103579.0
1101330484,525611.94
1101327938,6156033.0
1101329557,1100133.5
1101323590,1859277.5
1101328113,653483.06
1099959044,951909.1
1101324473,2198443.2
1101323595,1899771.0
1101327860,724631.6
1101315485,1724791.4
1101328120,643936.7
1101323597,1312980.8
1101308794,1897808.1
1101356508,592903.9
1101353109,1475300.8
1101311946,627256.94
1101306736,2238447.5
1101316638,3346626.0
1101311290,229805.12
1101315613,1358959.1
1101316856,1773055.9
1101311675,1301760.9
1101316115,1379158.2
1101318731,807558.94
1101353828,2149981.5
1101354575,888667.4
1101316953,1596248.8
1101316957,460692.62
1101314216,1448621.4
1101311978,1444020.0
1101314034,1160909.2
1101308202,465150.62
1101313925,1682856.6
1101309348,1369605.8
1101306738,2220957.8
1101311979,1445509.4
1101306739,4157074.5
1101306779,388061.22
1101306742,3565806.2
1101353522,130482.65
1101306740,1898032.5
1101353003,2921650.0
1101352320,679398.9
1101325624,2874796.2
1101352010,1216440.2
1101350965,1893760.0
1101266897,529958.2
1101291534,5551508.0
1101352620,635915.25
1101352358,208073.27
1101244500,6325882.0
1101351991,373720.16
1101351538,1585168.5
1101351048,6486849.0
1101351533,931568.56
1101347759,1809102.5
1101244570,952755.56
1101352194,351317.1
1101349794,485357.9
1101348055,5288397.0
1101350423,1033479.75
1101345499,6056352.0
1101351479,843209.6
1101352248,302007.16
1101349782,617516.94
1101345858,1326877.6
1101351093,278934.03
1101351415,1041487.1
1101345263,1267529.0
1101345552,114679.836
1101341568,5080411.0
1101347937,420378.88
1101348563,1520846.2
1101226072,2135253.0
1101145388,2007729.5
1101341681,581581.4
1101329665,1248376.5
1101305896,1237812.5
1087527158,729409.44
1101342017,1074635.6
1101188332,1194316.9
1101337464,1367936.2
1101336320,332344.47
1101313950,3742300.2
1086853004,648085.4
1101340242,873112.0
1101322298,3263255.0
1101345746,620734.25
1101313866,1545919.0
1101322430,842439.6
1101307562,3025876.5
1101341963,468281.4
1101341664,83531.586
1101340918,1176414.2
1101240589,2311070.0
1101338671,1450111.4
1098637984,683819.75
1101313544,764963.6
1100333042,619740.5
1093446636,722941.2
1089708969,652227.25
1093532236,1118552.0
1099713800,458030.4
1101341707,1219730.0
1101337991,927839.4
1100931548,724595.7
1101322906,401473.53
1098638414,739000.5
1101339572,624449.94
1085086508,561984.3
1101322554,1259064.2
1101341761,232329.34
1101321471,232655.72
1101335590,694613.5
1098341218,419230.66
1101328918,258559.73
1086995727,332561.97
1099391000,1253920.0
1101314927,3285052.8
1097668198,437597.44
1101322415,215475.7
1094931218,230502.22
1098901588,580132.8
1101306750,2314137.8
1101341797,576110.25
1101335188,1103434.9
1101309395,2489025.2
1099800952,743668.06
1101310780,1026933.5
1100736686,1502540.2
1091058388,988494.06
1101153827,188517.47
1101335227,671787.25
1092334750,404755.88
1101339549,590049.06
1101309177,5777474.0
1101327864,1518253.6
1101331986,2602825.2
1101308750,1805613.9
1101334941,1221286.2
1101332317,612897.2
1101307790,309163.75
1101337603,225252.64
1101338172,593102.4
1101087474,1405422.5
1101337456,2728016.0
1094703304,2312889.0
1101317342,863330.94
1101339023,1834032.4
1093427150,428767.0
1100845394,93725.34
1101336570,791161.06
1101333597,596108.4
1100179042,5685885.0
1101334034,450487.88
1101119608,206726.11
1101340195,550828.7
1101335909,574082.06
1101341736,394707.97
1101333806,1640223.0
1088855094,630452.25
1101307607,156562.89
1101090676,1200229.1
1101334202,332956.44
1101315747,1177213.2
1101339692,1315367.0
1101312856,723751.06
1097746658,3547909.5
1101329161,984309.8
1101326126,484687.2
1101023664,924319.94
1101333004,1888365.9
1101073760,2211828.8
1101316497,2468351.0
1100128888,1596528.9
1101333533,1632777.0
1095377692,648810.8
1099147230,2372144.8
1100005408,1078447.6
1100801710,1546040.0
1101307330,517731.12
1101115631,703503.5
1101326433,3563443.5
1101324970,1049886.9
1099571870,1257198.5
1101311376,2221709.8
1094849398,901596.75
1101328042,4195372.5
1098272206,1200498.1
1101305398,680674.5
1100337610,598714.9
1101122778,3822761.5
1101205382,2189152.0
1101338235,414052.6
1097751570,520779.56
1101323681,808050.5
1101333476,336328.1
1100465072,4517814.0
1101329988,885797.3
1101171924,3953180.8
1097966954,574135.2
1101322838,614028.1
1101334905,900010.94
1101340192,298077.9
1101336199,202125.16
1101339437,182168.11
1101305618,436217.84
1093462796,623720.8
1101313688,773567.56
1101328960,1924197.1
1099619634,597529.0
1101307378,1037942.3
1099423376,791567.1
1101310654,1206084.4
1101307778,1493438.6
1101098225,356963.56
1101323669,800329.8
1100808778,440918.12
1101318819,1221238.5
1101338156,1020247.75
1101312224,1203410.9
1083795133,1162715.2
1099568930,1058670.4
1016360015,918385.44
1090188888,961032.5
1099506150,1025631.8
1101313506,181538.56
1101334793,519397.22
1101032192,175403.34
1100800282,1535976.0
1099105361,702304.9
1098760846,2277083.0
1100820414,486381.94
1101286960,788086.4
1100643158,547461.3
1097948138,654162.06
1101332867,567492.8
1090678686,1912975.5
1098126592,1570421.0
1100122676,924352.56
1101323193,1694440.4
1100504270,2161461.5
1097016950,691311.8
1101321643,1001679.1
1101259350,2174397.8
1101309988,633909.9
1100707312,425012.62
1100106462,615612.4
1101360591,391181.3
1101356533,458468.3
1101359669,100179.33
1101342627,1536462.4
1101360590,214150.45
1101361206,1464307.1
1101359049,962694.7
1101359618,1480654.0
1101331230,941073.0
1101359103,338501.1
1101359101,1275357.1
1101333641,915806.2
1101359104,215256.34
1101322519,1297425.5
1101358919,254868.88
1101327785,725821.25
1101356318,1601075.6
1101357708,89970.58
1101355336,1449435.4
1101333751,1050061.1
1101312948,581294.1
1101354609,264024.22
1101354160,235415.7
1101287991,613660.5
1101351978,1338477.4
1101352076,104326.1
1101349006,1780503.0
1101347045,1601669.6
1101349687,103536.94
1101346728,2090822.6
1101347148,759038.1
1101345833,1320711.8
1101345193,209891.08
1101325096,5433799.5
1101345740,81362.305
1101339316,701992.9
1100889316,148858.34
1099731012,153737.19
1101329509,925514.25
1101338929,858249.5
1101330061,389816.44
1101332748,112422.8
1098427910,507416.22
1101307714,109141.65
1100192980,176925.11
1101321724,141881.6
1101309413,238941.06
1101327481,440883.22
1101340552,510861.2
1101319079,720941.8
1101327714,944354.5
1101342000,425300.1
1101325750,2087356.0
1101323267,1885785.2
1101310087,83002.56
1101310687,228957.44
1101055358,653988.06
1101306585,1122708.2
1101340033,1343975.0
1101306704,972862.7
1098520436,184622.08
1101072026,479105.75
1101340564,1202649.0
1101315927,3403502.5
1100820926,406187.38
1101181026,770054.4
1101253078,995447.25
1101319215,511055.12
1101237220,417371.28
1069987088,1353916.6
1097332316,1410324.5
1101331154,185748.66
1101309345,179459.69
1099622916,1102019.4
1101329954,178166.56
1099478666,2065252.1
1101340226,85991.63
1099987070,1284999.5
1099056300,210936.34
1101065086,1263734.1
1101238537,1292220.6
1093243124,750565.75
1101255216,169311.5
1100966892,576045.4
1101290331,979373.3
1101307395,932954.6
1101180949,247819.97
1101311025,297556.72
1100800570,705268.8
1099978520,1300724.6
1101220324,345448.12
1100042682,562487.25
1100599944,493453.22
1101328073,1146241.2
1095978302,504367.1
1101321330,265369.7
1090988240,781182.75
1097746936,524847.56
1101321424,94953.41
1100081042,641275.2
1101310752,297973.03
1101312276,106030.16
1101348276,3040670.0
1100631328,628009.94
1101352234,253370.92
1101357338,1027230.3
1100486650,524533.8
1100718402,1179031.1
1101346878,1058099.0
1101352385,748986.25
1101353635,3990825.5
1101361154,2500831.5
1101344451,586121.5
1098513516,644926.8
1100731458,574806.3
1101354039,3609666.2
1101355528,542201.5
1101322147,1109556.4
1101342776,2154454.0
1101356112,893780.56
1101350891,1808750.5
1101359789,2782068.0
1101342777,2033256.8
1101345967,1144772.0
1101359794,698768.06
1101358712,1570665.1
1101358701,932209.4
1101343333,502483.16
1099738902,723129.44
1101334472,532788.94
1101361106,886330.5
1100167098,1100289.9
1101343504,609832.2
1101358247,1670778.4
1101348559,613024.06
1101350115,473772.44
1101360230,550229.6
1101340767,810362.56
1101347149,1102746.9
1101351156,572843.9
1101359809,925830.3
1101359795,868271.0
1101359256,526964.56
1101353481,542805.8
1100396622,530275.7
1101360022,151785.33
1101358218,743048.44
1045553504,902753.1
1101329252,3999184.5
1101334596,924208.0
1101330552,1768906.1
1100714512,786847.25
1101352788,1983075.1
1101349419,694787.06
1101359508,785208.6
1101344146,1465237.5
1101334601,1009268.75
1101353930,949641.4
1101360656,996252.6
1101342076,663107.7
1101353883,861240.56
1101360803,1896353.5
1101352694,945112.25
1101361353,827451.9
1101338952,577100.56
1100875362,213878.19
1101358738,454860.56
1101341306,1214533.4
1101353707,1019859.56
1101345317,1421624.4
1101361383,425245.75
1101355230,377289.06
1101345033,508429.06
1101360452,639815.8
1101344360,437470.2
1101342091,2166439.0
1101351413,376891.3
1101353646,654251.94
1101352744,691559.1
1101360910,240802.92
1101361217,1210528.9
1101360894,1067791.0
1101305349,819839.0
1101334593,5247682.5
1101352451,858987.25
1101331430,1269784.2
1101352699,906636.5
1101359496,2203527.0
1101361366,757253.0
1101352442,1365250.1
1097033438,421808.53
1101358995,1209595.4
1097893832,556901.44
1101359778,161884.2
1101358587,2103926.0
1101328291,394113.66
1101360661,434358.53
1101350454,1174537.6
1101341334,1174068.4
1101341311,1173546.8
1101361223,663309.44
1101359152,757827.4
1101342416,833956.0
1101339235,737218.2
1101351668,933713.0
1101358606,592160.8
1101340490,484596.6
1101359660,1630881.5
1101323079,1004549.06
1101340491,691766.25
1101329391,568268.9
1101340337,515195.53
1101336900,171332.28
1101351553,482993.3
1101359091,482903.5
1101341315,308625.84
1101342370,1646101.0
1101335977,2185322.2
1101334887,258301.45
1101334687,888183.56
1101325756,1111321.6
1101337521,1043871.6
1101356850,375852.56
1101359319,464496.75
1101318354,1743808.4
1101325868,2192386.0
1101341317,1123984.1
1101335979,1841863.9
1101358714,1417842.8
1101349989,966270.9
1101330344,1502557.4
1101359391,541084.7
1101341325,516505.6
1101338499,630265.3
1101332195,2828400.0
1101341307,489102.1
1101340020,961708.2
1101356326,973818.75
1101335972,613872.4
1101336764,449834.03
1101324088,369537.44
1101339819,891120.9
1101358785,438450.88
1101356763,818514.06
1101358287,619050.0
1101332981,1296118.2
1101321839,1670813.5
1101332975,1245075.9
1101356120,594446.7
1101334341,941952.06
1101357827,406161.44
1101323189,507748.28
1101335544,707106.75
1101325506,784033.06
1101357528,625759.7
1101320187,1243886.8
1101332186,939199.1
1101357296,657754.06
1101357994,109362.74
1101335588,1293507.9
1101334009,549889.2
1101332972,461413.72
1101333838,564234.44
1101344368,2219496.8
1101328119,829759.4
1101334803,765102.25
1101357466,1354172.2
1101357814,934298.25
1101356585,603524.6
1101326822,1207358.4
1101356658,748856.25
1101358402,724267.5
1101357062,516987.56
1101321518,1257775.4
1101357637,598360.44
1101358383,432283.2
1101322288,918447.6
1101327519,472154.06
1101355793,224884.73
1101325875,480805.28
1101311935,349748.9
1101322670,906133.44
1101354172,2223437.2
1101320775,863401.75
1101323592,1175343.2
1101323797,931514.4
1101324771,430230.1
1101329993,713996.9
1101318689,2475392.5
1101310630,407908.62
1101328540,555828.06
1101318347,1108737.6
1101323311,492076.75
1101319420,1138395.5
1101317776,515475.2
1101355714,938307.44
1101338893,514519.9
1100338536,1281698.8
1101321122,523951.38
1100135294,1063282.2
1101328602,544970.3
1101319192,277921.84
1101356405,976939.56
1101285387,1218824.2
1101355431,141394.64
1101355120,601012.94
1101356685,588483.44
1101319193,491227.16
1101333066,848743.4
1101318425,875738.8
1101316743,1682168.2
1101317792,835580.8
1101354993,137742.5
1101355170,712243.6
1101354844,909325.2
1101354946,796029.75
1101353449,543281.2
1101292254,454576.1
1101353361,2517659.0
1101353366,482377.84
1101278553,2188644.8
1101352989,627950.06
1101351779,1428414.0
1101269424,697049.56
1101351583,2659091.8
1101347484,522753.03
1101244499,947192.06
1100319870,1219440.5
1101352468,190662.0
1101351773,1561292.4
1101352222,689687.3
1101348523,961706.4
1101351965,1150949.2
1101350846,1098963.2
1101352272,529791.94
1101348045,487206.88
1101332951,568597.94
1101352005,1108229.1
1101327238,844938.75
1101351162,1727784.4
1101348810,1177052.8
1100748474,222931.11
1101282381,971357.06
1101350076,1000331.2
1101346222,651827.44
1101350425,1350007.4
1101339665,534103.5
1101351256,156403.06
1101347939,367424.75
1101350701,63845.01
1101349752,63797.05
1101338085,1999558.9
1101346908,718494.9
1101342746,1014499.06
1101346711,2025795.4
1101323995,92635.09
1101322309,740813.25
1101344547,96566.79
1101231589,2350389.5
1101350346,326193.4
1101344801,716122.5
1101295890,1882751.9
1101345714,1033851.4
1101335932,478723.47
1101135595,1057653.1
1101346038,619674.94
1101334169,919901.0
1101343707,91185.44
1101344477,1192280.9
1101346583,144614.16
1101329078,690616.0
1101332243,568679.8
1100987542,1225329.9
1101334568,400578.97
1101343710,470879.25
1097973114,651916.94
1101338951,1297522.0
1101344443,941316.25
1101325854,4124306.8
1101343192,494971.78
1101342471,425697.78
1101346111,981341.4
1101340520,655167.25
1101345242,237652.28
1100233134,644545.56
1101343807,639023.06
1101317995,2236731.8
1101332157,431128.78
1101329892,177037.17
1097451178,693235.7
1101326841,1427064.6
1101341380,505951.6
1101255140,299542.62
1101340265,487577.34
1101341247,277550.75
1101328254,2111473.8
1099651650,734918.56
1101341471,75343.98
1100880928,2426144.0
1101335474,307129.0
1101334099,543528.44
1101335090,534841.06
1101334819,513013.28
1099684504,827204.94
1101323613,1297524.5
1101139912,877163.1
1101326617,729241.06
1093483294,320725.5
1096455770,190021.03
1101331958,123819.086
1101324028,758305.94
1101335125,358686.16
1101319250,1464196.8
1101336750,386671.84
1101318301,574565.1
1101335776,244365.83
1101220063,884886.25
1101327340,600132.56
1101341146,106178.6
1101332756,643778.9
1101332961,672667.44
1101319227,308637.03
1101320553,175315.7
1101262495,197345.61
1101341362,1275190.5
1099440204,532566.44
1101340427,190022.12
1101332295,1456156.4
1073060558,573330.8
1100693900,169328.94
1101338721,186717.67
1101304722,571489.0
1101317543,1814898.4
1101338421,501379.34
1101338950,919043.44
1100977102,950415.1
1101335145,407169.0
1101338419,130140.516
1101321913,784957.8
1076569368,218207.02
1101236558,282759.22
1101318377,1026554.56
1101332693,758495.44
1101338959,1226605.4
1099712784,544280.0
1101224927,715303.4
1101328421,652510.3
1101323827,146649.9
1101331737,153595.19
1101322044,406260.22
1101336245,83556.37
1093288656,1443985.5
1101334398,116268.914
1101333000,523357.6
1100158892,662507.8
1099888310,1074331.2
1099079194,488344.72
1101152337,723172.2
1100903086,60250.527
1101318675,1445950.6
1101327144,579235.56
1101339229,1184136.9
1101340862,215389.2
1100625012,553831.7
1101068950,546060.2
1096203044,841623.75
1101319288,912437.7
1092317454,1557960.6
1091279862,311332.5
1101331405,850654.1
1101320756,811790.44
1101320681,117667.62
1100266586,948700.9
1101334321,491286.66
1101341668,230214.66
1099881210,232535.05
1096626990,1089382.0
1090874534,2323802.0
1099299496,581716.2
1100827280,720675.06
1084731751,610030.5
1101334039,76728.3
1101318191,404931.9
1101223070,320521.25
1087559948,1337602.0
1087619232,689672.8
1101243095,242863.83
1070139919,267883.2
1095118162,339778.0
1101234734,467176.5
1100629048,311145.5
1095697876,225023.33
1101186883,560332.8
1100778436,1077612.8
1101329781,1293633.6
1101327369,567217.44
1101223792,759668.94
1101336896,862986.8
1101329470,95633.54
1087539844,433368.38
1101326362,789083.6
1101334584,267245.25
1101276683,1307987.9
1101178719,1433960.9
1101340632,1832296.4
1101123486,971546.06
1101341968,685364.44
1101166730,2075786.6
1095384276,141165.6
1097716322,1354048.4
1101320799,141810.44
1101329597,496371.0
1101322605,571144.1
1101337822,117619.82
1100561164,349723.22
1093512990,578049.6
1101319499,500500.78
1097331772,700527.56
1101320376,2263982.8
1095176456,2191479.0
1101336582,735173.0
1100364042,115242.375
1096433030,118744.3
1101051046,627821.94
1100889114,1979509.6
1101318564,538959.8
1101327190,610649.25
1101052754,577305.4
1101031614,1009258.1
1101323872,801188.1
1076894275,88864.49
1101340290,132748.83
1099117099,430835.3
1100409460,680929.7
1101167587,76230.51
1100755820,352119.4
1101082693,958068.5
1101321978,243324.02
1101338998,633167.3
1101337827,442393.97
1098263638,439878.62
1089891446,508063.12
1099951064,1207597.9
1097128274,691457.56
1101325874,400527.78
1101360556,2279907.8
1101357010,1642378.4
1101361082,138068.67
1101361528,671440.75
1101361503,1412882.2
1101361235,934570.94
1101360075,1172391.1
1101360678,532415.1
1101337852,774098.2
1101351952,1074343.5
1101336580,746234.9
1101291675,1753094.5
1101338609,439406.94
1101358840,170425.23
1101360290,551400.0
1101358775,837689.6
1101360986,722771.6
