client_id,default
11755,0.17541039528226676
19949,0.2725829491114431
108163,0.2924899206906949
80230,0.33199478883500166
13505,0.25340824098447384
74978,0.1822190240266725
23958,0.2689415405583972
93344,0.6875116216981023
8490,0.3731467902169034
55733,0.9057040191477719
51769,0.3038189053586775
78838,0.6196082576818919
92169,0.3226984227458594
106603,0.6306715568396477
56621,0.3356538536981388
36708,0.4064169436693279
80082,0.6380772228063143
8091,0.6322103240675209
101231,0.580379639627896
93860,0.2631786442686794
107404,0.35137151040139514
14140,0.11688493466893991
8203,0.32014188195908044
91005,0.17479712124255084
85261,0.3317220606308811
78619,0.8088721248144648
6455,0.8508187739648055
30293,0.16345613184075364
49846,0.17786022700519294
60510,0.2077727568583469
105862,0.3093221721714656
101779,0.15549631398628827
14505,0.21511408870238632
20580,0.28721341354455404
103906,0.2761288531586382
59294,0.44580259282721924
84836,0.7324432466610792
51928,0.6439026299222282
12108,0.41034784935459107
4613,0.4489155244320178
48663,0.2925954991138281
108660,0.6417523238802714
69288,0.5763792760137998
35189,0.3881590130632171
84745,0.21432534767722816
33310,0.6102991728865697
12825,0.8704185929752517
35497,0.7405847266280106
106553,0.5138615727259461
3185,0.17765769615610086
90659,0.5142680685429808
644,0.17006278494364738
101568,0.06410009171181469
8756,0.4246270179028757
40649,0.544868549552039
25685,0.3552798186649827
24414,0.26050620120236306
86805,0.559320304426177
19748,0.2010207475970066
13943,0.3842544291174518
50068,0.2472163866468456
18437,0.37998070065802586
70039,0.5753551248294609
93724,0.7231474331161764
65599,0.6722363955136891
79808,0.1468843875616085
22492,0.3096385569026708
52937,0.4846223330628558
91775,0.4438933427868273
68558,0.3176453586056477
39257,0.3612405750585866
32513,0.4482227140654787
65880,0.4981945576663043
10834,0.5467665801233406
74023,0.5551291445769577
104247,0.20853403851022376
30152,0.05775527187866725
38838,0.3546411903543021
86974,0.11272007992032428
66726,0.46260659604233373
91567,0.6888951292515016
21871,0.35816223171926587
63049,0.5719290010620548
49564,0.2283144099852376
64077,0.1823950457995428
41933,0.5532131494046683
77934,0.8673236615462682
99624,0.4398853251310968
97770,0.03374165668871555
73428,0.4620739005064033
70700,0.7226665505000258
6351,0.27832242361291204
79578,0.16391167528038442
92517,0.6922869730659955
30691,0.39916230472302455
21269,0.7628892659568469
48045,0.5220753632040722
87041,0.890788261591306
4093,0.519454185246565
54590,0.7404366188775087
18842,0.44757244117446554
41550,0.15694880770009692
56432,0.31154118344425874
84400,0.1461029240417889
46551,0.20643321866061978
74356,0.4770644166289883
47889,0.5788897246711143
31356,0.7501836868669352
78465,0.4012518679663042
57606,0.7686740652831806
19177,0.4916886316170298
61752,0.32037326075195294
63121,0.6519422188638626
16085,0.5031271797678026
40256,0.4099708052591849
36662,0.34630913429655724
72976,0.2117452790090024
94608,0.4631045664139054
63665,0.4782266939892688
44447,0.18917492412479883
15723,0.4342266104900201
24290,0.3821615007705972
81301,0.31456499502878255
22796,0.07911104260250643
56627,0.5698118739677697
19947,0.5823793053251435
10455,0.5274447645010603
31693,0.24215200236592832
65167,0.5017074733552134
78995,0.5119910639027933
72812,0.3865955932839504
95937,0.41268658567362143
61768,0.18342772908668636
49190,0.6161830927469538
44235,0.2631776165905861
58251,0.7546927219369336
95292,0.3188991601589415
89606,0.5910921692413132
36703,0.9341726193993191
90566,0.3416800715927912
53218,0.5322426172408843
36536,0.261483581862046
19078,0.45964619002481555
52383,0.24134702415407222
70361,0.3543014931392053
70639,0.5309421205063796
51790,0.2623604623335261
63067,0.29789635768720735
30501,0.5327259479522135
47849,0.6669560153743472
21949,0.3224582645910831
50799,0.15145755387036614
51086,0.603627603370156
21894,0.4327857143531335
99549,0.5971551888555712
96230,0.186422520170922
93280,0.7415777877507589
29413,0.36055056603818364
58445,0.012974098208284332
98444,0.25683731427874373
76824,0.32551049233192053
70916,0.6286553421528586
96122,0.680964583615486
30408,0.17186289263956936
2131,0.6270877919205237
28264,0.4216775771275701
52912,0.4315809755608484
10680,0.6587710471293444
50506,0.33065792895382284
67902,0.8489644808773912
16481,0.18889571031828115
8599,0.28443194254565207
85648,0.5111112707892979
31184,0.42150254888075456
83885,0.6309929062296628
84467,0.8791804195245218
322,0.4109977637485372
81307,0.5920342244761727
11766,0.24772537269943398
56223,0.19159433001743775
53241,0.5029181304028009
23602,0.12901499251460533
92918,0.1977610139040212
71286,0.23917929314411168
45122,0.3776097376679007
21970,0.29818292519694756
105129,0.3708894944777838
62415,0.23150670578748342
29844,0.2028510935990616
82062,0.3669758322060908
66633,0.43739435905978263
60402,0.7558170853526758
60123,0.2722382470557095
10674,0.43207229011736925
23300,0.8644103084959788
42836,0.11338652047073997
89945,0.4318495824273604
46376,0.4276005701460787
53432,0.18176558526464473
11311,0.8207913802801762
106685,0.3458776215942052
88454,0.26967822294982313
35621,0.4425069101344029
3863,0.5057857514901973
56020,0.5086084657203553
102464,0.652957968976344
26517,0.539105519257698
107802,0.4357355168083028
47945,0.5486146822378541
94783,0.5359846293092404
46449,0.023185426876591732
101645,0.39373324023241063
85310,0.47264115709558296
25428,0.42916037211370467
89276,0.49070362488593716
104626,0.3503891328170732
94102,0.486438078041257
47315,0.31544142528760694
73418,0.5196942812717926
7061,0.7128491917706243
93240,0.06368055261534522
70583,0.27621292699672734
9583,0.3270241283872118
30421,0.4578984713371547
63680,0.41291446534031195
89889,0.46213369002665333
57751,0.47580256500560564
107052,0.355860346978608
79630,0.3394850850899242
430,0.5837490732826677
68555,0.21312241556963846
76072,0.5090311886026427
49364,0.40006935984117664
46255,0.7313059839400401
14586,0.47974566088919585
107095,0.45922956449072
103527,0.5017253373588648
81153,0.0018634919612945215
51080,0.14570686350805867
100374,0.6640350166937554
23908,0.229994550860187
29851,0.7221060088495126
32475,0.6702407468615448
24904,0.5641293421713575
21365,0.5913213810022965
70110,0.6848650219742037
109518,0.6501587040806965
33402,0.43468921860389503
75736,0.24236057798488445
34391,0.08662870329868298
8229,0.5456313648902479
41134,0.49321007962850005
17392,0.2669084419260226
42159,0.2650751369017071
24251,0.4768208719020293
8216,0.7500655606262147
84856,0.4257384111125823
12047,0.2648724116889742
101153,0.08722052331253399
13978,0.1834167892014015
34476,0.36988423322615804
25340,0.24981876691688523
109645,0.48082523362195756
27623,0.9072714737444443
68984,0.31737231512512976
11098,0.2689784244975278
23812,0.1605868613040237
85137,0.3073288216619488
47320,0.16974775105054285
26774,0.5885828835562181
53624,0.2531627050855499
106011,0.6064325174273567
39789,0.5281175889137844
38965,0.7099046070889157
14033,0.19429114500374978
44998,0.5871678372808311
71961,0.6350321746988411
70707,0.25989225390263815
44207,0.6312264671129046
71625,0.6168706010863594
109111,0.5594717324313373
109214,0.16686098091337934
101515,0.699434931166656
108081,0.43063239482681015
86542,0.7567762325869422
58203,0.6424722109482582
72943,0.07741804775766638
106017,0.16429793672361703
57452,0.28892893205424014
54826,0.720532115720934
19808,0.6177221017899482
91780,0.33994923778641095
77137,0.8065930744597232
20386,0.21373792354996854
74859,0.26332365022653503
98950,0.3156336239115018
12544,0.5394169681549768
78142,0.2939556094932477
94048,0.36532698026519017
37106,0.8867045827340067
60327,0.13821034101571916
36916,0.4053836642674209
90948,0.4368529951936399
23917,0.4027762548503612
73444,0.7219425145023003
102990,0.2086959138845901
22210,0.5640428095642476
93494,0.547545089333145
39007,0.6127362574025946
2387,0.25186121943427425
72772,0.8306906061360836
36307,0.49441989712819084
71669,0.1844252975798446
16064,0.5433819607470451
13676,0.3574660661553186
65537,0.386609805644158
46561,0.24967100259976913
87902,0.4357254226345167
24620,0.10598328854671715
3098,0.2399910841864078
101958,0.2621619755008348
62291,0.5659862711439129
108106,0.5211908068070201
33122,0.4014609578721955
17051,0.7048554302022061
72274,0.7259043634707187
25722,0.2550320550476975
57990,0.43043104210980454
47487,0.5888260862322544
9939,0.4226167118565199
74635,0.2686642798384349
93661,0.8606740406069989
78497,0.15852519711714733
40238,0.602551170609071
8534,0.44072024595042547
29552,0.6955143564192249
109484,0.37311233371232566
22404,0.5668610096392873
104964,0.3647601792300038
40425,0.5791701170177922
41978,0.396439249509147
22577,0.5300347746953811
47547,0.6380679623712482
75399,0.1575945060393611
55529,0.9252382743625741
80705,0.02043337298950442
101106,0.5437594975827238
15710,0.22616361370657667
98458,0.22349377128752748
20517,0.608902582942761
94835,0.5312310896035005
52606,0.16862342356046403
34662,0.5083425489611958
40347,0.7428912693913832
84414,0.7163241161300538
87943,0.3165929328339224
4326,0.722243441706484
69700,0.734805593028578
73209,0.4179774768564039
106034,0.4988892592547622
3180,0.7593294740079236
107972,0.42426845260184537
31465,0.3249542295476936
11911,0.18659738792977756
94213,0.5682015845796795
66275,0.4451297640213115
17080,0.4136488276474274
61297,0.1650491520830557
12524,0.26199247947479243
90852,0.3042982327707664
71298,0.2581604760808785
18526,0.2547896550619976
40554,0.0956709112877679
90336,0.4188320804767876
66652,0.35915202274210406
33804,0.21904426457325696
48154,0.2989948314591664
96126,0.4679126034574189
92795,0.31489705112079036
86140,0.3309268901638892
31597,0.3316100799218305
21416,0.1964290899578931
82367,0.452266029427972
87738,0.40758389114660026
41132,0.7413295653526253
45548,0.38000978417440756
108652,0.312753414046787
22216,0.7333494213202731
79463,0.5985432116295413
66953,0.7426735870565565
77283,0.4835542294445624
91759,0.29063351951060346
94208,0.15916034522176264
98622,0.2536679795135501
68517,0.3316603804942234
43638,0.5528957532348884
24966,0.4483336836833557
72214,0.8829721875339671
68584,0.5331035219357286
24578,0.2616290057566285
1457,0.8748582765219043
64285,0.28225936391487416
109541,0.427860429244832
71419,0.7202188836463118
76902,0.47410562004765694
82440,0.38420269679638475
48351,0.19476382286901373
42261,0.6983416983710125
93521,0.712098490634745
78191,0.27924879850539436
42166,0.1745534040374625
100566,0.5260144376235079
100417,0.7626690445882427
67936,0.44233891792389796
5486,0.03254971448456257
106538,0.35729306339090194
8678,0.5708734501490997
16635,0.6675752333093798
60867,0.46262772832423965
96930,0.5885168483591641
16892,0.5297297020938009
59988,0.42150248329125506
42073,0.03671246315442778
54805,0.5346950936617596
85024,0.8777849595851281
45856,0.3987571259311716
84787,0.302595566977928
19822,0.3088358074418499
58058,0.353062586193136
94579,0.21474814458230723
37801,0.4768642782004254
36179,0.09230447552701407
34431,0.554359408073238
203,0.09570593734324356
92731,0.6541995095203479
57371,0.2692016853755026
3806,0.3341664151301188
9100,0.4441592906992164
29733,0.41018057641103206
1968,0.696615203080988
89633,0.4014882514202724
80189,0.4399423600878248
6719,0.8224763151311987
24165,0.6184211459278848
98569,0.6172605685597237
36841,0.55017189645568
60285,0.41163960281870354
66072,0.3359443447220211
68421,0.44221046414376713
36571,0.40272290848578707
7269,0.8895580297570357
83085,0.19346347035956477
38483,0.22993181158011208
58364,0.6203275221430197
57137,0.4814309878759425
85313,0.8454681260173772
56207,0.5003278842371217
2948,0.21711134715671931
47340,0.4662470059722688
58516,0.4296067447795726
29463,0.32291802617562154
36833,0.18194079640993305
74979,0.9430697892924944
14384,0.4372981919189814
107578,0.2728356825253653
46552,0.4868694735110341
94522,0.6856873113834707
34617,0.0709956182012115
25404,0.4159075384407842
72962,0.4769484305999897
5707,0.39855610874034586
41375,0.14657704379060477
102673,0.7581701270020813
20717,0.6002496946316452
108809,0.5446986323293771
26558,0.49279115402577706
73838,0.1647937993836204
22367,0.3217423888654901
58226,0.6951066408400396
43777,0.2641727228153122
21654,0.2864587026246479
65119,0.9455310232466729
61599,0.2818931678664185
51938,0.7252640454727237
92570,0.12887938181548866
7325,0.7602878195616148
50286,0.5366439276133
13438,0.7845556704388381
49130,0.48834995586594465
4872,0.5566055670640447
49871,0.21990334650038335
90485,0.615208449231906
60736,0.5057715469697611
72545,0.16798446947087875
95281,0.5232920949515865
17227,0.5625643224308301
99324,0.4693066127232751
29722,0.2053005187340084
68211,0.39450321381587716
22586,0.1993439869088392
43081,0.3855387966485764
96343,0.21248890524813413
856,0.6691648779685212
44227,0.1397041661069239
77428,0.08341130702781133
52221,0.6795355667194937
10461,0.4949348860804277
40051,0.8212330591862658
103067,0.13262625343506054
5694,0.1602126585137574
48067,0.5867056046091276
79368,0.29727831129471455
32486,0.28462211073464805
51745,0.762385714267165
36875,0.25480223532160645
78571,0.21107484894000875
91972,0.2663162317679455
48336,0.07422279743677002
8622,0.32266989033235055
2627,0.5865537017053668
71700,0.04438205509755231
76232,0.762250882974503
52206,0.08587175055691965
88025,0.6635218526648546
61881,0.43290275501788256
763,0.690860783495707
89681,0.5408695875970452
35232,0.5305694874324692
26345,0.42502384194587384
2587,0.4296142787505399
81924,0.8210460234078556
78451,0.13819630415537187
36342,0.6413552370674085
16956,0.3515619210837655
109802,0.2467666558071574
44501,0.3314779151520816
36006,0.6587364143979813
74208,0.6067415803820279
52812,0.6847046356431323
108552,0.44692322180422495
20976,0.3904103901960835
5786,0.2902942826446526
101750,0.3304851026780959
50981,0.2965351150585607
83847,0.6519982130337314
45405,0.3709241139828639
109089,0.3974462735307925
57290,0.7931599804292747
96130,0.3746503929501773
98590,0.4462655553422347
15971,0.6906426945218245
63956,0.18883377392421452
76987,0.5742202369667633
87224,0.2278024656766867
37216,0.16740222405358507
5476,0.4729448444106647
1165,0.7296117886626747
105028,0.3219980000666837
69990,0.337924774129956
30791,0.34251595969958415
52592,0.32157604609940066
51550,0.3013224051649567
65635,0.5492951274093765
70439,0.3192617067887895
22434,0.8011651725452491
45775,0.7385870852808877
83467,0.4013373497091236
18771,0.0002632102669784997
63922,0.4863119405149319
32716,0.5554903446076845
74339,0.6010965384863813
50406,0.13803663821752077
71359,0.5491128134380874
51397,0.11898450776983314
51374,0.3016868042720365
90258,0.8128132285952452
59076,0.5747412571688455
105737,0.4016304942088086
8414,0.19832599459927794
12149,0.007110270980498803
32059,0.49800834765699575
7948,0.5839628985046618
36805,0.2315090499507249
90076,0.49759259241952086
15027,0.4017548638224187
109475,0.664464132819335
11788,0.4017470851989353
19438,0.47239163934123835
33010,0.45012001275493946
10017,0.45240294879747733
27260,0.3396788003175657
14403,0.3382921904586841
48802,0.30786418120818404
61533,0.7922025371513153
62816,0.672713983906375
106701,0.5096344729260242
5361,0.46116875782911576
25486,0.3578866604798345
17258,0.369739516791175
96607,0.06405396338260613
96428,0.23184883217199434
57572,0.34573960972447965
99168,0.4258743621272695
34737,0.3349260707584079
50222,0.34774634474817806
72192,0.21721870810051103
80412,0.15510122971199478
7666,0.8429265788900038
